image_id,class,score,xmin,ymin,xmax,ymax,width,height
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,minivan,0.35577,491,676,529,696,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,car,0.348248,524,729,600,818,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,motorbike,0.322662,184,708,242,742,1024,1024
Shykat_5_ (102)_jpg.rf.4009aa50d8072132b31934ff3e83be7f.jpg,motorbike,0.210399,760,867,916,940,1024,1024
sabiha(247)_jpg.rf.1035a27c9dcf576335244bea53ca8b47.jpg,bus,0.946702,51,618,308,766,1024,1024
sabiha(247)_jpg.rf.1035a27c9dcf576335244bea53ca8b47.jpg,car,0.474969,44,732,137,758,1024,1024
sabiha(247)_jpg.rf.1035a27c9dcf576335244bea53ca8b47.jpg,bus,0.327442,279,671,310,718,1024,1024
sabiha(283)_jpg.rf.665d72b975d92aed831a2b3d3ba2bd1b.jpg,bus,0.948059,319,642,486,712,1024,1024
sabiha(283)_jpg.rf.665d72b975d92aed831a2b3d3ba2bd1b.jpg,three wheelers (CNG),0.932237,278,696,328,721,1024,1024
sabiha(283)_jpg.rf.665d72b975d92aed831a2b3d3ba2bd1b.jpg,three wheelers (CNG),0.931811,33,701,172,761,1024,1024
sabiha(283)_jpg.rf.665d72b975d92aed831a2b3d3ba2bd1b.jpg,rickshaw,0.820988,193,695,262,726,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,car,0.931229,535,815,783,978,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,car,0.926151,532,610,598,649,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,car,0.924027,478,616,553,660,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,car,0.725901,770,582,814,626,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,rickshaw,0.709507,362,609,444,636,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,motorbike,0.581265,826,659,904,687,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,car,0.548709,979,580,1016,626,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,rickshaw,0.447727,415,565,459,583,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,car,0.437044,781,576,833,637,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,car,0.335963,961,581,1022,637,1024,1024
Shykat_5_ (111)_jpg.rf.573e8d0186fed28a4a375016eeda0e31.jpg,bus,0.304839,494,531,518,541,1024,1024
sabiha(217)_jpg.rf.54d810b7bf37793f9ba3940005f26a8c.jpg,suv,0.953388,211,598,353,695,1024,1024
sabiha(217)_jpg.rf.54d810b7bf37793f9ba3940005f26a8c.jpg,motorbike,0.714639,356,619,387,628,1024,1024
sabiha(217)_jpg.rf.54d810b7bf37793f9ba3940005f26a8c.jpg,motorbike,0.382546,157,624,207,645,1024,1024
sabiha(217)_jpg.rf.54d810b7bf37793f9ba3940005f26a8c.jpg,wheelbarrow,0.250515,68,647,96,672,1024,1024
sabiha(217)_jpg.rf.54d810b7bf37793f9ba3940005f26a8c.jpg,motorbike,0.248508,382,618,405,626,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,car,0.948943,359,639,447,739,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,car,0.938757,475,671,658,797,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,bus,0.910901,442,619,550,676,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,rickshaw,0.893218,131,648,225,683,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,rickshaw,0.875719,211,652,303,684,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,suv,0.872524,705,625,795,747,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,rickshaw,0.871111,176,649,254,679,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,three wheelers (CNG),0.808871,300,640,352,685,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,rickshaw,0.762469,90,661,180,686,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,suv,0.557823,301,640,353,682,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,motorbike,0.446768,671,692,726,718,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,minivan,0.324551,301,640,354,682,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,rickshaw,0.261587,265,649,316,671,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,rickshaw,0.25794,55,648,137,681,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,rickshaw,0.226849,250,658,306,671,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,rickshaw,0.216125,207,652,265,670,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,car,0.211313,300,642,355,692,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,rickshaw,0.210815,249,644,318,676,1024,1024
sabiha(162)_jpg.rf.384a9543ba9c0880fd1a06224b9e2ab2.jpg,bus,0.944126,617,593,708,721,1024,1024
sabiha(162)_jpg.rf.384a9543ba9c0880fd1a06224b9e2ab2.jpg,rickshaw,0.928281,411,639,581,804,1024,1024
sabiha(162)_jpg.rf.384a9543ba9c0880fd1a06224b9e2ab2.jpg,rickshaw,0.883119,562,661,617,707,1024,1024
sabiha(162)_jpg.rf.384a9543ba9c0880fd1a06224b9e2ab2.jpg,rickshaw,0.68311,348,685,416,733,1024,1024
sabiha(162)_jpg.rf.384a9543ba9c0880fd1a06224b9e2ab2.jpg,van,0.310654,741,644,798,700,1024,1024
sabiha(233)_jpg.rf.cdd0c3d4a8d6fe9af5adfe1f85f7c40d.jpg,rickshaw,0.924222,228,675,368,711,1024,1024
sabiha(233)_jpg.rf.cdd0c3d4a8d6fe9af5adfe1f85f7c40d.jpg,bus,0.902034,47,300,1023,698,1024,1024
sabiha(233)_jpg.rf.cdd0c3d4a8d6fe9af5adfe1f85f7c40d.jpg,rickshaw,0.87611,81,684,270,762,1024,1024
sabiha(233)_jpg.rf.cdd0c3d4a8d6fe9af5adfe1f85f7c40d.jpg,motorbike,0.771196,36,721,223,785,1024,1024
sabiha(233)_jpg.rf.cdd0c3d4a8d6fe9af5adfe1f85f7c40d.jpg,rickshaw,0.682274,-7,660,119,708,1024,1024
sabiha(233)_jpg.rf.cdd0c3d4a8d6fe9af5adfe1f85f7c40d.jpg,rickshaw,0.505835,42,693,253,781,1024,1024
sabiha(233)_jpg.rf.cdd0c3d4a8d6fe9af5adfe1f85f7c40d.jpg,bus,0.393634,218,385,872,656,1024,1024
sabiha(233)_jpg.rf.cdd0c3d4a8d6fe9af5adfe1f85f7c40d.jpg,three wheelers (CNG),0.302407,235,663,301,683,1024,1024
Shykat_4_ (20)_jpg.rf.8be7c8761be454ef2ee25f81637c555a.jpg,rickshaw,0.889642,640,349,931,446,1024,1024
Shykat_4_ (20)_jpg.rf.8be7c8761be454ef2ee25f81637c555a.jpg,bus,0.611907,-34,360,466,768,1024,1024
Shykat_4_ (20)_jpg.rf.8be7c8761be454ef2ee25f81637c555a.jpg,car,0.428521,-12,344,458,760,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,car,0.949898,567,700,690,789,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,bus,0.919788,717,579,871,714,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,motorbike,0.849362,423,702,508,726,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,motorbike,0.845696,322,712,445,749,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,bus,0.784694,597,602,1185,857,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,pickup,0.763211,552,639,662,704,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,car,0.683272,670,666,717,720,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,motorbike,0.616496,519,691,561,701,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,van,0.527832,613,616,1168,876,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,minivan,0.522275,678,675,722,711,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,pickup,0.517247,541,654,641,705,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,pickup,0.47209,581,651,651,706,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,pickup,0.413492,678,670,720,711,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,pickup,0.23336,542,673,624,704,1024,1024
Asraf_52_jpg.rf.867869f276e6db3a09a84b99643df316.jpg,bus,0.226667,664,658,733,709,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,car,0.903939,451,795,491,825,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,car,0.841273,484,798,513,820,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,van,0.792019,548,788,575,820,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,van,0.7853,596,763,683,822,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,suv,0.634865,789,725,976,881,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,bus,0.512734,595,768,673,828,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,bus,0.5076,674,756,847,824,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,van,0.490605,788,725,975,875,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,truck,0.458657,600,772,665,831,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,truck,0.446811,667,754,851,829,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,minivan,0.405959,787,726,982,877,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,car,0.33777,435,801,467,813,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,bus,0.306521,521,782,552,807,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,van,0.301836,526,784,554,808,1024,1024
Sabiha_(30)_jpg.rf.0c063d2dfe93475ab12cc5dccd02e07c.jpg,car,0.852026,295,776,547,989,1024,1024
Sabiha_(30)_jpg.rf.0c063d2dfe93475ab12cc5dccd02e07c.jpg,van,0.674015,119,840,349,955,1024,1024
Sabiha_(30)_jpg.rf.0c063d2dfe93475ab12cc5dccd02e07c.jpg,pickup,0.673609,624,538,1036,904,1024,1024
Sabiha_(30)_jpg.rf.0c063d2dfe93475ab12cc5dccd02e07c.jpg,bus,0.672865,72,349,437,851,1024,1024
Sabiha_(30)_jpg.rf.0c063d2dfe93475ab12cc5dccd02e07c.jpg,bus,0.529122,284,637,584,846,1024,1024
Sabiha_(30)_jpg.rf.0c063d2dfe93475ab12cc5dccd02e07c.jpg,pickup,0.434308,8,839,184,1031,1024,1024
Sabiha_(30)_jpg.rf.0c063d2dfe93475ab12cc5dccd02e07c.jpg,suv,0.325813,224,702,514,1054,1024,1024
Sabiha_(30)_jpg.rf.0c063d2dfe93475ab12cc5dccd02e07c.jpg,pickup,0.278208,798,638,1109,778,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,suv,0.944887,207,794,264,828,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,car,0.868773,126,810,158,836,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,rickshaw,0.739222,172,810,207,825,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,rickshaw,0.566021,189,805,230,822,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,suv,0.505806,286,803,314,818,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,rickshaw,0.481572,176,801,218,826,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,rickshaw,0.432373,164,803,211,828,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,suv,0.422534,196,804,229,817,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,motorbike,0.41498,245,805,266,812,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,motorbike,0.411996,260,805,294,815,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,rickshaw,0.276566,179,808,214,823,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,rickshaw,0.253408,261,805,292,816,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,rickshaw,0.945213,253,507,314,575,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,rickshaw,0.938104,33,508,120,604,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,rickshaw,0.929588,202,510,245,563,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,rickshaw,0.916524,124,512,174,572,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,rickshaw,0.866664,714,392,892,780,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,car,0.834916,-3,528,37,562,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,rickshaw,0.4899,175,517,205,542,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,three wheelers (CNG),0.23987,177,517,203,541,1024,1024
sabiha(166)_jpg.rf.ea62d78f2c663c586fd45f1ad82cf933.jpg,rickshaw,0.217499,658,471,809,699,1024,1024
Shykat_4_ (43)_jpg.rf.457ec12ec835929047e4c011e9361e9b.jpg,car,0.893925,795,212,874,262,1024,1024
Shykat_4_ (43)_jpg.rf.457ec12ec835929047e4c011e9361e9b.jpg,motorbike,0.664652,704,251,807,278,1024,1024
Shykat_4_ (43)_jpg.rf.457ec12ec835929047e4c011e9361e9b.jpg,motorbike,0.664542,770,231,827,249,1024,1024
Shykat_4_ (43)_jpg.rf.457ec12ec835929047e4c011e9361e9b.jpg,car,0.445708,620,336,1285,478,1024,1024
Shykat_4_ (43)_jpg.rf.457ec12ec835929047e4c011e9361e9b.jpg,motorbike,0.437155,848,228,883,241,1024,1024
Shykat_4_ (43)_jpg.rf.457ec12ec835929047e4c011e9361e9b.jpg,motorbike,0.234686,838,205,915,231,1024,1024
sabiha(145)_jpg.rf.8504f98441e896ac55cd15d5f6764be1.jpg,three wheelers (CNG),0.912572,203,462,668,820,1024,1024
sabiha(145)_jpg.rf.8504f98441e896ac55cd15d5f6764be1.jpg,human hauler,0.668705,21,467,146,583,1024,1024
sabiha(145)_jpg.rf.8504f98441e896ac55cd15d5f6764be1.jpg,van,0.289127,23,467,147,584,1024,1024
sabiha(145)_jpg.rf.8504f98441e896ac55cd15d5f6764be1.jpg,three wheelers (CNG),0.203848,958,429,1008,477,1024,1024
sabiha(232)_jpg.rf.75477618b50c16a27d6cdd873b0ca04b.jpg,bus,0.928129,52,304,861,645,1024,1024
sabiha(232)_jpg.rf.75477618b50c16a27d6cdd873b0ca04b.jpg,suv,0.866934,151,600,284,696,1024,1024
sabiha(232)_jpg.rf.75477618b50c16a27d6cdd873b0ca04b.jpg,rickshaw,0.825911,-161,654,234,725,1024,1024
sabiha(232)_jpg.rf.75477618b50c16a27d6cdd873b0ca04b.jpg,rickshaw,0.790048,862,652,1086,745,1024,1024
sabiha(232)_jpg.rf.75477618b50c16a27d6cdd873b0ca04b.jpg,rickshaw,0.787101,256,598,321,618,1024,1024
sabiha(232)_jpg.rf.75477618b50c16a27d6cdd873b0ca04b.jpg,motorbike,0.366517,30,617,93,645,1024,1024
sabiha(232)_jpg.rf.75477618b50c16a27d6cdd873b0ca04b.jpg,car,0.320322,152,600,281,694,1024,1024
Shykat_03_026_jpg.rf.0462fe3e9e3f2abf897db8c46e5e395e.jpg,minivan,0.904065,485,698,553,730,1024,1024
Shykat_03_026_jpg.rf.0462fe3e9e3f2abf897db8c46e5e395e.jpg,car,0.867672,431,701,472,739,1024,1024
Shykat_03_026_jpg.rf.0462fe3e9e3f2abf897db8c46e5e395e.jpg,car,0.840855,466,704,494,719,1024,1024
Shykat_03_026_jpg.rf.0462fe3e9e3f2abf897db8c46e5e395e.jpg,car,0.414047,403,718,432,740,1024,1024
Shykat_03_026_jpg.rf.0462fe3e9e3f2abf897db8c46e5e395e.jpg,car,0.304038,456,702,493,729,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,car,0.940257,541,785,785,920,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,car,0.935952,870,675,971,774,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,three wheelers (CNG),0.925509,452,747,650,830,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,rickshaw,0.898537,645,597,709,628,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,rickshaw,0.87655,705,653,781,697,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,van,0.865088,428,657,579,717,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,bus,0.860775,459,512,500,529,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,three wheelers (CNG),0.830927,498,577,531,603,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,car,0.814794,29,786,265,1012,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,rickshaw,0.785671,626,590,675,607,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,motorbike,0.767639,403,663,488,687,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,bicycle,0.713466,316,694,415,718,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,rickshaw,0.69128,684,607,744,629,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,bicycle,0.670423,706,747,832,781,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,rickshaw,0.587958,688,617,762,641,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,bicycle,0.581852,360,643,427,663,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,car,0.581677,597,612,655,633,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,car,0.545872,419,577,462,596,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,motorbike,0.508483,413,621,500,644,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,suv,0.455861,452,747,649,823,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,car,0.452665,425,661,584,724,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,car,0.429768,481,565,511,582,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,pickup,0.345903,480,534,521,557,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,three wheelers (CNG),0.318909,522,620,648,687,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,motorbike,0.278678,430,630,488,645,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,rickshaw,0.248488,677,604,729,621,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,bus,0.22638,478,531,523,556,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,three wheelers (CNG),0.203184,473,546,522,569,1024,1024
sabiha(235)_jpg.rf.ccbaff9882d3ca48873640bba679e404.jpg,three wheelers (CNG),0.949078,178,691,308,752,1024,1024
sabiha(235)_jpg.rf.ccbaff9882d3ca48873640bba679e404.jpg,bus,0.946546,292,626,489,714,1024,1024
sabiha(235)_jpg.rf.ccbaff9882d3ca48873640bba679e404.jpg,car,0.825092,-5,681,147,818,1024,1024
sabiha(235)_jpg.rf.ccbaff9882d3ca48873640bba679e404.jpg,minivan,0.49271,0,676,145,818,1024,1024
sabiha(235)_jpg.rf.ccbaff9882d3ca48873640bba679e404.jpg,bus,0.467784,71,660,145,721,1024,1024
sabiha(235)_jpg.rf.ccbaff9882d3ca48873640bba679e404.jpg,bus,0.442992,0,633,70,699,1024,1024
sabiha(235)_jpg.rf.ccbaff9882d3ca48873640bba679e404.jpg,rickshaw,0.384435,246,700,339,730,1024,1024
sabiha(235)_jpg.rf.ccbaff9882d3ca48873640bba679e404.jpg,bus,0.259652,55,635,153,730,1024,1024
Shykat_4_ (56)_jpg.rf.85328f260f4fd2dac884b376a2686480.jpg,minivan,0.734544,755,273,812,298,1024,1024
Shykat_4_ (56)_jpg.rf.85328f260f4fd2dac884b376a2686480.jpg,van,0.724934,757,272,810,299,1024,1024
Shykat_4_ (56)_jpg.rf.85328f260f4fd2dac884b376a2686480.jpg,motorbike,0.392471,737,289,764,297,1024,1024
Shykat_4_ (56)_jpg.rf.85328f260f4fd2dac884b376a2686480.jpg,bicycle,0.237015,709,302,756,312,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,rickshaw,0.918928,531,707,634,743,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,three wheelers (CNG),0.656769,449,715,467,730,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,suv,0.608556,186,705,250,749,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,three wheelers (CNG),0.485511,185,711,254,745,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,car,0.4628,188,710,247,750,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,minivan,0.384832,351,712,393,739,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,car,0.350312,409,716,433,734,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,human hauler,0.334439,351,712,393,737,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,pickup,0.320651,405,710,438,728,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,three wheelers (CNG),0.314451,406,715,436,731,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,three wheelers (CNG),0.310571,349,712,394,738,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,bus,0.273046,-213,592,432,779,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,van,0.246572,403,708,440,726,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,suv,0.207624,407,713,438,730,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,car,0.929321,475,591,552,632,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,three wheelers (CNG),0.911586,427,550,483,572,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,motorbike,0.841324,454,573,509,586,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,car,0.815922,469,531,504,552,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,car,0.73138,463,508,487,523,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,van,0.705476,570,847,759,1004,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,car,0.678399,748,673,845,779,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,three wheelers (CNG),0.371022,450,567,509,584,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,motorbike,0.340616,443,515,473,523,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,three wheelers (CNG),0.291431,465,534,509,555,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,three wheelers (CNG),0.287644,410,515,445,526,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,suv,0.278437,468,532,506,552,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,three wheelers (CNG),0.270794,457,549,512,567,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,van,0.26983,463,508,488,522,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,motorbike,0.226055,455,485,476,492,1024,1024
Shykat_5_ (41)_jpg.rf.bb85851b65fe1b435153de4d826b96d7.jpg,suv,0.217949,462,508,488,523,1024,1024
Shykat_03_002_jpg.rf.b69b3f19a9c9cfe5846ee0ba11a64a1c.jpg,three wheelers (CNG),0.893532,704,691,797,751,1024,1024
