image_id,class,score,xmin,ymin,xmax,ymax,width,height
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.566991,268,695,371,741,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,motorbike,0.501317,694,734,727,751,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.460745,478,620,510,639,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.453135,268,715,392,767,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,motorbike,0.433681,694,736,735,752,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.402527,461,639,504,657,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,bus,0.394489,318,640,437,700,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.384753,337,684,427,729,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,motorbike,0.359472,688,733,733,747,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,bus,0.285011,307,617,434,705,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.281346,470,624,520,647,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,motorbike,0.281336,463,636,488,648,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,car,0.269473,476,618,516,640,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.26352,459,635,504,654,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,three wheelers (CNG),0.254915,403,648,440,660,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,car,0.253382,471,626,513,650,1024,1024
Shykat_03_035_jpg.rf.a18bc338a0cc9620d4fdef308d33c2b5.jpg,car,0.934118,473,699,614,794,1024,1024
Shykat_03_035_jpg.rf.a18bc338a0cc9620d4fdef308d33c2b5.jpg,car,0.906561,935,648,1037,720,1024,1024
Shykat_03_035_jpg.rf.a18bc338a0cc9620d4fdef308d33c2b5.jpg,car,0.714133,464,701,495,720,1024,1024
Shykat_03_035_jpg.rf.a18bc338a0cc9620d4fdef308d33c2b5.jpg,car,0.472188,309,730,345,756,1024,1024
Shykat_03_035_jpg.rf.a18bc338a0cc9620d4fdef308d33c2b5.jpg,car,0.42706,464,701,492,717,1024,1024
Shykat_03_035_jpg.rf.a18bc338a0cc9620d4fdef308d33c2b5.jpg,car,0.401227,465,703,494,722,1024,1024
Shykat_03_035_jpg.rf.a18bc338a0cc9620d4fdef308d33c2b5.jpg,three wheelers (CNG),0.330678,486,707,512,717,1024,1024
Shykat_03_035_jpg.rf.a18bc338a0cc9620d4fdef308d33c2b5.jpg,car,0.327774,427,702,441,711,1024,1024
Shykat_4_ (17)_jpg.rf.e8574afde922d2ce3c9738db301cf8b2.jpg,car,0.934627,836,22,912,86,1024,1024
Shykat_4_ (17)_jpg.rf.e8574afde922d2ce3c9738db301cf8b2.jpg,rickshaw,0.902875,688,47,786,86,1024,1024
Shykat_4_ (17)_jpg.rf.e8574afde922d2ce3c9738db301cf8b2.jpg,rickshaw,0.665184,755,38,809,59,1024,1024
Shykat_4_ (17)_jpg.rf.e8574afde922d2ce3c9738db301cf8b2.jpg,bicycle,0.353769,756,42,804,60,1024,1024
Shykat_4_ (17)_jpg.rf.e8574afde922d2ce3c9738db301cf8b2.jpg,rickshaw,0.345575,756,43,804,62,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,car,0.918448,327,447,379,510,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,rickshaw,0.912277,-176,554,425,795,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,rickshaw,0.895416,388,451,468,484,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,motorbike,0.877888,433,472,505,509,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,rickshaw,0.876634,771,413,901,482,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,motorbike,0.807433,485,461,535,505,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,rickshaw,0.789019,903,399,1061,466,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,rickshaw,0.781573,219,443,328,507,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,rickshaw,0.77775,201,432,328,519,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,motorbike,0.762813,488,468,532,505,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,rickshaw,0.761337,591,424,696,499,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,three wheelers (CNG),0.758093,283,462,341,487,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,rickshaw,0.670597,218,440,323,520,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,rickshaw,0.665265,6,450,54,474,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,motorbike,0.639558,441,464,509,513,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,rickshaw,0.614775,886,401,1055,473,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,rickshaw,0.591991,612,443,700,504,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,bicycle,0.555374,205,500,271,531,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,three wheelers (CNG),0.5512,283,458,338,482,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,motorbike,0.522954,472,463,533,510,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,three wheelers (CNG),0.463031,280,462,344,482,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,rickshaw,0.437336,533,446,608,480,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,rickshaw,0.42302,2,453,58,481,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,bicycle,0.403465,616,446,691,512,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,motorbike,0.331135,452,465,510,515,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,rickshaw,0.298338,176,465,304,509,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,rickshaw,0.277535,171,451,308,511,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,three wheelers (CNG),0.26898,289,455,339,480,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,rickshaw,0.268674,539,452,605,490,1024,1024
sabiha(150)_jpg.rf.b5454a67dae1bd3f16acd2b6ff647760.jpg,rickshaw,0.265231,188,424,330,528,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,car,0.924399,440,666,562,748,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,bus,0.82167,526,637,622,681,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,three wheelers (CNG),0.756156,425,662,479,697,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,motorbike,0.756114,342,721,465,763,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,car,0.746681,555,666,639,726,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,three wheelers (CNG),0.737961,418,654,486,697,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,three wheelers (CNG),0.617634,42,594,467,890,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,motorbike,0.585831,349,730,457,766,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,minivan,0.579571,556,659,644,722,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,minivan,0.571055,527,640,621,687,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,bus,0.52575,-207,500,406,683,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,bus,0.421907,522,630,615,681,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,suv,0.376391,554,662,642,725,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,car,0.333225,412,655,483,702,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,car,0.322866,425,656,484,697,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,minivan,0.29337,544,650,647,718,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,three wheelers (CNG),0.28463,-3,551,411,933,1024,1024
Shykat_02_039_jpg.rf.8fb530c27cc6b06853c1a8bdcb34429a.jpg,motorbike,0.256349,351,721,469,761,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,car,0.952556,251,605,335,672,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.912571,344,663,457,697,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.910167,205,782,412,845,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.865709,380,615,461,642,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.780975,446,559,483,573,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.748625,462,558,497,571,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.657845,450,559,485,574,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.582337,477,547,514,562,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.46322,450,555,491,574,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.44934,446,556,485,573,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.444734,481,551,518,563,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,bus,0.393304,409,530,451,554,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.343665,478,545,517,561,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,car,0.318283,692,530,729,564,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.306567,485,555,515,564,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.282801,471,547,510,564,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.27089,491,533,532,550,1024,1024
Shykat_5_ (12)_jpg.rf.4b9516dca1e555b7ef52a3e0ae3d3000.jpg,rickshaw,0.262392,454,553,498,573,1024,1024
Shykat_4_ (15)_jpg.rf.8e1c8b362b70272d33964e579c4af3b7.jpg,three wheelers (CNG),0.812544,759,324,789,339,1024,1024
Shykat_4_ (15)_jpg.rf.8e1c8b362b70272d33964e579c4af3b7.jpg,motorbike,0.796897,685,351,729,363,1024,1024
Shykat_4_ (15)_jpg.rf.8e1c8b362b70272d33964e579c4af3b7.jpg,car,0.738973,648,344,670,366,1024,1024
Shykat_4_ (15)_jpg.rf.8e1c8b362b70272d33964e579c4af3b7.jpg,motorbike,0.58571,688,350,729,361,1024,1024
Shykat_4_ (15)_jpg.rf.8e1c8b362b70272d33964e579c4af3b7.jpg,car,0.421123,648,343,667,364,1024,1024
Shykat_4_ (15)_jpg.rf.8e1c8b362b70272d33964e579c4af3b7.jpg,motorbike,0.409935,684,345,726,361,1024,1024
Shykat_4_ (15)_jpg.rf.8e1c8b362b70272d33964e579c4af3b7.jpg,three wheelers (CNG),0.404211,716,333,740,345,1024,1024
Shykat_4_ (15)_jpg.rf.8e1c8b362b70272d33964e579c4af3b7.jpg,motorbike,0.398535,689,355,729,366,1024,1024
Shykat_4_ (15)_jpg.rf.8e1c8b362b70272d33964e579c4af3b7.jpg,motorbike,0.384119,690,356,726,367,1024,1024
Shykat_4_ (15)_jpg.rf.8e1c8b362b70272d33964e579c4af3b7.jpg,car,0.369858,646,344,667,368,1024,1024
Shykat_4_ (15)_jpg.rf.8e1c8b362b70272d33964e579c4af3b7.jpg,motorbike,0.299835,686,350,735,363,1024,1024
Shykat_4_ (15)_jpg.rf.8e1c8b362b70272d33964e579c4af3b7.jpg,car,0.257392,645,346,669,364,1024,1024
Shykat_4_ (15)_jpg.rf.8e1c8b362b70272d33964e579c4af3b7.jpg,three wheelers (CNG),0.251252,763,326,786,341,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,car,0.946175,558,753,749,873,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,motorbike,0.863099,502,584,550,595,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,rickshaw,0.782183,90,698,273,762,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,rickshaw,0.75492,402,576,448,595,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,van,0.734913,724,574,768,616,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,motorbike,0.734894,347,564,398,594,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,motorbike,0.666543,507,589,545,600,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,truck,0.611227,376,511,547,562,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,bus,0.598966,485,549,525,564,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,van,0.538956,486,548,522,564,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,motorbike,0.516544,499,581,550,593,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,truck,0.472623,397,525,534,573,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,motorbike,0.401244,348,569,395,592,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,suv,0.348005,721,572,767,614,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,car,0.341063,704,584,731,599,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,minivan,0.338834,724,576,769,615,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,motorbike,0.331037,352,576,391,597,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,motorbike,0.328433,502,589,550,601,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,motorbike,0.300253,398,568,454,586,1024,1024
Shykat_5_ (110)_jpg.rf.71606778c62285beb0cdb0ab3480680c.jpg,bicycle,0.299995,395,568,458,586,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,bus,0.95422,508,477,616,558,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,car,0.94332,393,570,492,627,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,pickup,0.942203,697,636,956,794,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,car,0.940562,586,689,821,860,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,car,0.940221,482,530,551,576,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,car,0.93513,551,588,664,670,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,car,0.931259,415,789,701,972,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,rickshaw,0.920151,293,657,453,706,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,car,0.913746,458,499,510,532,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,bus,0.885951,10,518,329,728,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,bicycle,0.879441,271,551,350,568,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,motorbike,0.850336,896,760,1019,825,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,pickup,0.827504,733,658,924,820,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,motorbike,0.823939,673,574,724,599,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,motorbike,0.809634,361,522,413,537,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,bicycle,0.763705,616,578,664,599,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,motorbike,0.744424,900,764,1019,839,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,bus,0.733319,307,447,367,477,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,car,0.704074,459,478,493,502,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,motorbike,0.696511,892,862,1098,919,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,rickshaw,0.683435,351,486,385,499,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,pickup,0.665567,383,474,455,503,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,bicycle,0.643026,277,548,343,563,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,pickup,0.590643,648,601,992,752,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,bicycle,0.492341,619,584,660,602,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,bicycle,0.489211,617,580,662,595,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,car,0.486647,464,474,495,500,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,motorbike,0.483138,244,533,321,558,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,bus,0.482461,387,470,453,501,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,bicycle,0.458774,278,551,346,566,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,car,0.454139,889,873,1105,924,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,three wheelers (CNG),0.451358,480,479,507,494,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,three wheelers (CNG),0.44542,417,480,463,494,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,three wheelers (CNG),0.435745,463,476,496,501,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,bus,0.429927,372,462,416,481,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,human hauler,0.400402,372,461,417,480,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,motorbike,0.388974,296,494,336,508,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,bicycle,0.376032,280,558,340,575,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,pickup,0.372067,374,464,415,481,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,car,0.345361,855,856,1136,910,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,car,0.335334,451,488,507,521,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,car,0.318348,456,480,499,507,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,truck,0.30091,384,477,453,505,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,bicycle,0.282271,526,648,597,671,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,motorbike,0.272182,235,529,329,558,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,three wheelers (CNG),0.266985,355,487,382,501,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,van,0.260171,12,514,338,717,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,motorbike,0.25974,362,525,409,539,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,car,0.929804,564,691,719,829,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,three wheelers (CNG),0.873457,381,682,574,780,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,bus,0.863367,312,641,426,699,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,van,0.833993,493,665,615,731,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,pickup,0.833707,391,689,573,778,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,three wheelers (CNG),0.765451,369,695,469,737,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,bus,0.654059,496,667,619,733,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,car,0.602237,370,692,471,737,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,minivan,0.58118,374,690,468,734,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,bus,0.485195,312,645,428,714,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,three wheelers (CNG),0.461851,-44,435,409,742,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,minivan,0.409193,859,859,1045,998,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,pickup,0.37431,371,695,471,736,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,pickup,0.353313,311,647,424,710,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,minivan,0.335753,568,689,715,825,1024,1024
Shykat_02_028_jpg.rf.ff91047c0de8bd1259c4407b42913c16.jpg,van,0.280034,567,689,715,828,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,car,0.935851,438,760,499,797,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,rickshaw,0.93153,335,850,473,891,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,car,0.926175,486,774,554,815,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,car,0.907593,320,756,387,810,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,bus,0.871607,522,702,580,735,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,car,0.868036,476,728,524,757,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,bus,0.820066,524,705,585,734,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,pickup,0.747134,580,782,660,839,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,three wheelers (CNG),0.70967,575,784,665,840,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,van,0.361743,706,709,1048,994,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,minivan,0.330422,704,707,1048,995,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,bus,0.320193,425,673,460,698,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,car,0.319122,456,752,527,819,1024,1024
Shykat_5_ (108)_jpg.rf.363bdd32cc2c99f2c5224c1f8ac54256.jpg,motorbike,0.269694,414,739,441,749,1024,1024
